,Open
2022-01-07 00:00:00+00:00,43139.3984375
2022-01-07 12:00:00+00:00,42259.5625
2022-01-08 00:00:00+00:00,41561.46484375
2022-01-08 12:00:00+00:00,41962.35546875
2022-01-09 00:00:00+00:00,41719.4140625
2022-01-09 12:00:00+00:00,41842.46875
2022-01-10 00:00:00+00:00,41910.23046875
2022-01-10 12:00:00+00:00,41602.16015625
2022-01-11 00:00:00+00:00,41819.5078125
2022-01-11 12:00:00+00:00,41878.2109375
2022-01-12 00:00:00+00:00,42755.3046875
2022-01-12 12:00:00+00:00,42999.79296875
2022-01-13 00:00:00+00:00,43946.7421875
2022-01-13 12:00:00+00:00,43653.77734375
2022-01-14 00:00:00+00:00,42598.87109375
2022-01-14 12:00:00+00:00,42073.3359375
2022-01-15 00:00:00+00:00,43101.8984375
2022-01-15 12:00:00+00:00,43048.37890625
2022-01-16 00:00:00+00:00,43172.0390625
2022-01-16 12:00:00+00:00,43035.91015625
2022-01-17 00:00:00+00:00,43118.12109375
2022-01-17 12:00:00+00:00,42717.5
2022-01-18 00:00:00+00:00,42250.07421875
2022-01-18 12:00:00+00:00,41840.73828125
2022-01-19 00:00:00+00:00,42374.0390625
2022-01-19 12:00:00+00:00,42021.49609375
2022-01-20 00:00:00+00:00,41725.05859375
2022-01-20 12:00:00+00:00,42143.74609375
2022-01-21 00:00:00+00:00,40699.60546875
2022-01-21 12:00:00+00:00,38888.54296875
2022-01-22 00:00:00+00:00,36471.58984375
2022-01-22 12:00:00+00:00,35401.22265625
2022-01-23 00:00:00+00:00,35047.359375
2022-01-23 12:00:00+00:00,35699.51953125
2022-01-24 00:00:00+00:00,36275.734375
2022-01-24 12:00:00+00:00,33726.71484375
2022-01-25 00:00:00+00:00,36654.8046875
2022-01-25 12:00:00+00:00,36416.01171875
2022-01-26 00:00:00+00:00,36980.6171875
2022-01-26 12:00:00+00:00,38079.75
2022-01-27 00:00:00+00:00,36841.87890625
2022-01-27 12:00:00+00:00,36656.84375
2022-01-28 00:00:00+00:00,37128.4453125
2022-01-28 12:00:00+00:00,36443.12890625
2022-01-29 00:00:00+00:00,37749.90234375
2022-01-29 12:00:00+00:00,37754.79296875
2022-01-30 00:00:00+00:00,38162.7421875
2022-01-30 12:00:00+00:00,38111.11328125
2022-01-31 00:00:00+00:00,37922.35546875
2022-01-31 12:00:00+00:00,37266.359375
2022-02-01 00:00:00+00:00,38481.765625
2022-02-01 12:00:00+00:00,38434.48046875
2022-02-02 00:00:00+00:00,38743.71484375
2022-02-02 12:00:00+00:00,38532.484375
2022-02-03 00:00:00+00:00,36944.8046875
2022-02-03 12:00:00+00:00,36745.796875
2022-02-04 00:00:00+00:00,37149.265625
2022-02-04 12:00:00+00:00,37847.82421875
2022-02-05 00:00:00+00:00,41530.63671875
2022-02-05 12:00:00+00:00,41446.90234375
2022-02-06 00:00:00+00:00,41441.12109375
2022-02-06 12:00:00+00:00,41523.14453125
2022-02-07 00:00:00+00:00,42406.78125
2022-02-07 12:00:00+00:00,42703.19140625
2022-02-08 00:00:00+00:00,43854.65234375
2022-02-08 12:00:00+00:00,43976.2265625
2022-02-09 00:00:00+00:00,44083.28515625
2022-02-09 12:00:00+00:00,43761.21875
2022-02-10 00:00:00+00:00,44347.80078125
2022-02-10 12:00:00+00:00,44850.02734375
2022-02-11 00:00:00+00:00,43558.265625
2022-02-11 12:00:00+00:00,43382.5859375
2022-02-12 00:00:00+00:00,42412.30078125
2022-02-12 12:00:00+00:00,42399.8984375
2022-02-13 00:00:00+00:00,42240.2109375
2022-02-13 12:00:00+00:00,42503.52734375
2022-02-14 00:00:00+00:00,42157.3984375
2022-02-14 12:00:00+00:00,42149.17578125
2022-02-15 00:00:00+00:00,42586.46484375
2022-02-15 12:00:00+00:00,44292.73828125
2022-02-16 00:00:00+00:00,44578.27734375
2022-02-16 12:00:00+00:00,44200.82421875
2022-02-17 00:00:00+00:00,43937.0703125
2022-02-17 12:00:00+00:00,43186.6796875
2022-02-18 00:00:00+00:00,40563.98828125
2022-02-18 12:00:00+00:00,40246.625
